date,machine_id,temperature,vibration,pressure,operating_hours,days_since_maintenance,log_prediction,rf_prediction,xgb_prediction,log_failure_prob,rf_failure_prob,xgb_failure_prob,failure_risk_level,health_score,trend,days_to_failure,predicted_failure_date
2026-04-04,M029,73.98,0.4922,29.01,2410,46,1,0,0,0.5976,0.49,0.4632000029087066,Medium Risk,53.7,Stable,81,2026-06-24
2026-04-04,M030,73.37,0.5072,38.3,2166,35,1,1,1,0.5829,0.62,0.8391000032424927,High Risk,16.1,Stable,18,2026-04-22
2026-04-05,M001,68.82,0.5109,30.67,800,68,1,1,0,0.5304,0.72,0.4726000130176544,Medium Risk,52.7,Stable,85,2026-06-29
2026-04-05,M002,76.32,0.4961,32.09,1162,42,1,1,1,0.6071,0.61,0.6991999745368958,High Risk,30.1,Stable,28,2026-05-03
2026-04-05,M003,67.89,0.5944,29.32,1009,75,1,0,0,0.5515,0.37,0.4338000118732452,Medium Risk,56.6,Deteriorating,49,2026-05-24
2026-04-05,M004,65.03,0.3633,29.56,902,80,0,0,0,0.4434,0.47,0.4826000034809112,Medium Risk,51.7,Stable,168,2026-09-20
2026-04-05,M005,66.01,0.4827,31.49,1571,16,0,0,0,0.4978,0.36,0.2331999987363815,Low Risk,76.7,Stable,174,2026-09-26
2026-04-05,M006,63.11,0.6074,28.18,354,39,0,1,1,0.4988,0.74,0.8410000205039978,High Risk,15.9,Stable,17,2026-04-22
2026-04-05,M007,69.9,0.4166,35.09,1599,75,1,0,0,0.5141,0.29,0.3998000025749206,Medium Risk,60.0,Stable,102,2026-07-16
2026-04-05,M008,69.4,0.4215,30.81,2556,75,1,0,1,0.5253,0.49,0.5231000185012817,Medium Risk,47.7,Stable,98,2026-07-12
2026-04-05,M009,68.04,0.4661,25.95,2870,103,1,0,1,0.5343,0.31,0.5447999835014343,Medium Risk,45.5,Stable,86,2026-06-30
2026-04-05,M010,67.08,0.4366,31.4,1433,66,0,0,1,0.4929,0.48,0.5522000193595886,Medium Risk,44.8,Improving,81,2026-06-25
2026-04-05,M011,64.54,0.4625,28.01,2926,69,0,0,0,0.4935,0.49,0.4316999912261963,Medium Risk,56.8,Stable,53,2026-05-28
2026-04-05,M012,64.74,0.4476,31.4,2498,59,0,0,0,0.4823,0.42,0.2085999995470047,Low Risk,79.1,Stable,213,2026-11-04
2026-04-05,M013,68.4,0.4588,34.18,2116,87,1,0,0,0.5183,0.35,0.3400999903678894,Medium Risk,66.0,Stable,71,2026-06-15
2026-04-05,M014,57.37,0.4283,33.69,1400,8,0,0,1,0.3841,0.33,0.5708000063896179,Medium Risk,42.9,Improving,55,2026-05-30
2026-04-05,M015,67.51,0.4061,32.37,2662,71,0,0,0,0.4991,0.36,0.1986999958753585,Low Risk,80.1,Stable,152,2026-09-04
2026-04-05,M016,70.33,0.558,30.91,2896,77,1,0,1,0.5831,0.41,0.5230000019073486,Medium Risk,47.7,Stable,74,2026-06-18
2026-04-05,M017,61.85,0.419,29.16,649,13,0,1,1,0.4255,0.66,0.8299000263214111,High Risk,17.0,Stable,34,2026-05-09
2026-04-05,M018,70.21,0.4735,36.18,518,70,1,0,0,0.5237,0.24,0.1803999990224838,Low Risk,82.0,Stable,99,2026-07-13
2026-04-05,M019,67.91,0.4786,28.16,969,77,1,1,1,0.5146,0.62,0.8086000084877014,High Risk,19.1,Stable,60,2026-06-04
2026-04-05,M020,65.96,0.3662,26.43,1058,22,0,1,1,0.4596,0.71,0.6474000215530396,High Risk,35.3,Stable,143,2026-08-26
2026-04-05,M021,60.22,0.5094,27.69,1346,85,0,1,1,0.4463,0.63,0.8892999887466431,High Risk,11.1,Stable,13,2026-04-18
2026-04-05,M022,67.49,0.5098,26.74,1494,23,1,0,1,0.5275,0.46,0.585099995136261,Medium Risk,41.5,Stable,97,2026-07-11
2026-04-05,M023,66.39,0.3922,33.01,547,12,0,0,0,0.4597,0.25,0.1905000060796737,Low Risk,81.0,Stable,262,2026-12-23
2026-04-05,M024,80.86,0.4828,30.82,2653,72,1,1,1,0.6642,0.54,0.6183000206947327,High Risk,38.2,Stable,61,2026-06-05
2026-04-05,M025,65.5,0.4446,29.71,1330,57,0,0,1,0.4793,0.41,0.5521000027656555,Medium Risk,44.8,Stable,155,2026-09-07
2026-04-05,M026,72.59,0.5637,33.5,2359,69,1,1,1,0.6001,0.85,0.6972000002861023,High Risk,30.3,Stable,27,2026-05-02
2026-04-05,M027,66.6,0.369,28.87,1541,33,0,0,1,0.4696,0.48,0.5281999707221985,Medium Risk,47.2,Stable,177,2026-09-29
2026-04-05,M028,63.44,0.4355,34.82,478,30,0,0,0,0.4395,0.2,0.238999992609024,Low Risk,76.1,Stable,95,2026-07-09
2026-04-05,M029,74.07,0.4981,29.05,2419,47,1,1,1,0.6004,0.54,0.5289999842643738,Medium Risk,47.1,Stable,71,2026-06-15
2026-04-05,M030,63.54,0.4488,29.54,2177,0,0,0,0,0.4686,0.38,0.2581000030040741,Low Risk,74.2,Improving,83,2026-06-27
2026-04-06,M001,68.93,0.5133,30.72,806,69,1,1,1,0.5324,0.7,0.5083000063896179,Medium Risk,49.2,Stable,79,2026-06-24
2026-04-06,M002,76.66,0.5006,32.16,1169,43,1,1,1,0.612,0.63,0.7034000158309937,High Risk,29.7,Stable,28,2026-05-04
2026-04-06,M003,68.13,0.5995,29.55,1018,76,1,0,0,0.5556,0.35,0.4221999943256378,Medium Risk,57.8,Stable,51,2026-05-27
2026-04-06,M004,65.08,0.3656,29.58,913,81,0,0,1,0.4448,0.47,0.5016999840736389,Medium Risk,49.8,Stable,161,2026-09-14
2026-04-06,M005,66.18,0.486,31.57,1579,17,1,0,0,0.5008,0.42,0.3411000072956085,Medium Risk,65.9,Deteriorating,149,2026-09-02
2026-04-06,M006,63.4,0.6137,28.25,360,40,1,1,1,0.5039,0.7,0.8300999999046326,High Risk,17.0,Stable,19,2026-04-25
2026-04-06,M007,70.0,0.4211,35.23,1608,76,1,0,0,0.5166,0.29,0.3998000025749206,Medium Risk,60.0,Stable,102,2026-07-17
2026-04-06,M008,69.51,0.4262,30.93,2563,76,1,0,1,0.528,0.43,0.5199000239372253,Medium Risk,48.0,Stable,99,2026-07-14
2026-04-06,M009,68.27,0.4686,26.04,2877,104,1,0,0,0.5375,0.37,0.3486000001430511,Medium Risk,65.1,Stable,124,2026-08-08
2026-04-06,M010,67.22,0.4396,31.53,1439,67,0,0,1,0.4952,0.49,0.5633999705314636,Medium Risk,43.7,Stable,79,2026-06-24
2026-04-06,M011,64.92,0.4663,28.12,2932,70,0,0,0,0.4988,0.47,0.3907999992370605,Medium Risk,60.9,Stable,57,2026-06-02
2026-04-06,M012,64.88,0.4513,31.45,2508,60,0,0,0,0.485,0.44,0.3125999867916107,Medium Risk,68.7,Deteriorating,185,2026-10-08
2026-04-06,M013,68.52,0.4644,34.29,2127,88,1,0,0,0.5214,0.37,0.3400999903678894,Medium Risk,66.0,Stable,71,2026-06-16
2026-04-06,M014,57.55,0.4348,33.79,1408,9,0,0,1,0.388,0.36,0.5626000165939331,Medium Risk,43.7,Stable,56,2026-06-01
2026-04-06,M015,67.65,0.4079,32.47,2668,72,1,0,0,0.5011,0.4,0.262499988079071,Low Risk,73.7,Stable,140,2026-08-24
2026-04-06,M016,70.44,0.5644,31.05,2903,78,1,0,0,0.5861,0.44,0.3917999863624573,Medium Risk,60.8,Stable,94,2026-07-09
2026-04-06,M017,62.08,0.4205,29.21,658,14,0,1,1,0.4284,0.67,0.8299000263214111,High Risk,17.0,Stable,34,2026-05-10
2026-04-06,M018,70.6,0.4792,36.26,528,71,1,0,1,0.5298,0.31,0.5033000111579895,Medium Risk,49.7,Deteriorating,60,2026-06-05
2026-04-06,M019,60.46,0.4172,28.28,975,0,0,1,1,0.4146,0.74,0.722000002861023,High Risk,27.8,Stable,87,2026-07-02
2026-04-06,M020,65.99,0.3678,26.49,1066,23,0,1,1,0.4605,0.68,0.6474000215530396,High Risk,35.3,Stable,143,2026-08-27
2026-04-06,M021,72.33,0.4162,27.34,1352,0,1,1,1,0.5468,0.7,0.6481000185012817,High Risk,35.2,Stable,41,2026-05-17
2026-04-06,M022,67.62,0.5124,26.81,1503,24,1,1,1,0.5298,0.52,0.6057999730110168,High Risk,39.4,Deteriorating,92,2026-07-07
2026-04-06,M023,66.47,0.394,33.06,556,13,0,0,0,0.4613,0.25,0.1905000060796737,Low Risk,81.0,Stable,262,2026-12-24
2026-04-06,M024,81.0,0.4854,30.94,2662,73,1,1,1,0.6664,0.57,0.6269000172615051,High Risk,37.3,Stable,60,2026-06-05
2026-04-06,M025,65.55,0.446,29.75,1337,58,0,0,1,0.4804,0.44,0.567799985408783,Medium Risk,43.2,Stable,149,2026-09-02
2026-04-06,M026,73.04,0.5715,33.59,2370,70,1,1,1,0.6073,0.87,0.7214999794960022,High Risk,27.8,Stable,25,2026-05-01
2026-04-06,M027,66.72,0.3698,28.93,1547,34,0,1,1,0.4711,0.53,0.5281999707221985,Medium Risk,47.2,Stable,177,2026-09-30
2026-04-06,M028,63.75,0.443,34.93,488,31,0,0,0,0.4452,0.21,0.1298999935388565,Low Risk,87.0,Stable,109,2026-07-24
2026-04-06,M029,74.39,0.4999,29.19,2429,48,1,1,1,0.6043,0.56,0.51419997215271,Medium Risk,48.6,Stable,73,2026-06-18
2026-04-06,M030,63.68,0.4526,29.65,2186,1,0,0,0,0.4712,0.41,0.2721000015735626,Low Risk,72.8,Stable,82,2026-06-27
2026-04-07,M001,69.09,0.5159,30.78,814,70,1,1,1,0.535,0.66,0.5083000063896179,Medium Risk,49.2,Stable,79,2026-06-25
2026-04-07,M002,76.84,0.508,32.34,1177,44,1,1,1,0.6161,0.54,0.5717999935150146,Medium Risk,42.8,Improving,40,2026-05-17
2026-04-07,M003,68.56,0.605,29.78,1024,77,1,0,0,0.5617,0.46,0.3957000076770782,Medium Risk,60.4,Stable,53,2026-05-30
2026-04-07,M004,65.23,0.3675,29.61,924,82,0,0,0,0.4471,0.42,0.2854999899864197,Low Risk,71.4,Improving,232,2026-11-25
2026-04-07,M005,66.38,0.4904,31.63,1588,18,1,0,0,0.5043,0.37,0.2469999939203262,Low Risk,75.3,Improving,170,2026-09-24
2026-04-07,M006,63.83,0.339,32.07,366,0,0,0,1,0.4145,0.41,0.6424999833106995,High Risk,35.7,Stable,40,2026-05-17
2026-04-07,M007,70.28,0.4254,35.36,1614,77,1,0,0,0.521,0.34,0.44200000166893,Medium Risk,55.8,Stable,95,2026-07-11
2026-04-07,M008,69.69,0.4294,31.02,2573,77,1,0,1,0.531,0.5,0.5199000239372253,Medium Risk,48.0,Stable,99,2026-07-15
2026-04-07,M009,68.47,0.4725,26.15,2888,105,1,0,0,0.541,0.33,0.3810000121593475,Medium Risk,61.9,Stable,118,2026-08-03
2026-04-07,M010,67.41,0.4448,31.59,1445,68,0,1,1,0.4991,0.53,0.7208999991416931,High Risk,27.9,Deteriorating,50,2026-05-27
2026-04-07,M011,65.06,0.4758,28.24,2941,71,1,0,0,0.5034,0.43,0.2245000004768371,Low Risk,77.6,Improving,73,2026-06-19
2026-04-07,M012,64.97,0.4531,31.5,2515,61,0,0,0,0.4866,0.49,0.3125999867916107,Medium Risk,68.7,Stable,185,2026-10-09
2026-04-07,M013,68.66,0.4722,34.45,2136,89,1,0,0,0.5254,0.26,0.1472000032663345,Low Risk,85.3,Improving,92,2026-07-08
2026-04-07,M014,57.68,0.4417,33.9,1418,10,0,0,1,0.3915,0.38,0.5619000196456909,Medium Risk,43.8,Stable,56,2026-06-02
2026-04-07,M015,67.83,0.4094,32.56,2674,73,1,0,0,0.5036,0.49,0.4271999895572662,Medium Risk,57.3,Deteriorating,109,2026-07-25
2026-04-07,M016,70.55,0.5675,31.19,2914,79,1,0,0,0.5883,0.27,0.2797000110149383,Low Risk,72.0,Improving,112,2026-07-28
2026-04-07,M017,62.28,0.4253,29.28,664,15,0,1,1,0.4321,0.65,0.7799000144004822,High Risk,22.0,Stable,45,2026-05-22
2026-04-07,M018,70.89,0.4866,36.37,534,72,1,0,1,0.5353,0.4,0.5960000157356262,Medium Risk,40.4,Stable,48,2026-05-25
2026-04-07,M019,60.57,0.4185,28.34,984,1,0,1,1,0.4162,0.7,0.6123999953269958,High Risk,38.8,Stable,121,2026-08-06
2026-04-07,M020,66.03,0.37,26.53,1076,24,0,1,1,0.4616,0.67,0.6474000215530396,High Risk,35.3,Stable,143,2026-08-28
2026-04-07,M021,72.55,0.4243,27.47,1360,1,1,1,1,0.5518,0.77,0.8569999933242798,High Risk,14.3,Stable,16,2026-04-23
2026-04-07,M022,67.79,0.5147,26.91,1513,25,1,1,1,0.5324,0.6,0.7222999930381775,High Risk,27.8,Stable,65,2026-06-11
2026-04-07,M023,66.58,0.3949,33.08,567,14,0,0,0,0.4628,0.25,0.1905000060796737,Low Risk,81.0,Stable,262,2026-12-25
2026-04-07,M024,81.1,0.4877,31.07,2669,74,1,0,0,0.6679,0.48,0.4596999883651733,Medium Risk,54.0,Improving,87,2026-07-03
2026-04-07,M025,65.67,0.4469,29.8,1346,59,0,0,1,0.482,0.43,0.567799985408783,Medium Risk,43.2,Stable,149,2026-09-03
2026-04-07,M026,73.33,0.5806,33.81,2381,71,1,1,1,0.6129,0.84,0.6996999979019165,High Risk,30.0,Stable,27,2026-05-04
2026-04-07,M027,66.82,0.3714,28.97,1554,35,0,1,1,0.4727,0.57,0.6430000066757202,High Risk,35.7,Deteriorating,133,2026-08-18
2026-04-07,M028,64.14,0.4496,35.04,498,32,0,0,0,0.4514,0.26,0.1371999979019165,Low Risk,86.3,Stable,108,2026-07-24
2026-04-07,M029,74.48,0.5019,29.35,2440,49,1,1,1,0.6057,0.54,0.6114000082015991,High Risk,38.9,Deteriorating,58,2026-06-04
2026-04-07,M030,63.83,0.4556,29.77,2196,2,0,0,0,0.4738,0.38,0.2193000018596649,Low Risk,78.1,Stable,88,2026-07-04
2026-04-08,M001,69.28,0.5185,30.89,821,71,1,1,0,0.5379,0.68,0.4629999995231628,Medium Risk,53.7,Stable,86,2026-07-03
2026-04-08,M002,77.1,0.5175,32.45,1184,45,1,1,1,0.6216,0.6,0.6453999876976013,High Risk,35.5,Deteriorating,33,2026-05-11
2026-04-08,M003,68.79,0.6137,30.01,1030,78,1,1,1,0.5667,0.56,0.7335000038146973,High Risk,26.7,Deteriorating,23,2026-05-01
2026-04-08,M004,65.31,0.3703,29.65,935,83,0,0,0,0.4489,0.37,0.3145000040531158,Medium Risk,68.5,Deteriorating,222,2026-11-16
2026-04-08,M005,66.45,0.4931,31.7,1594,19,1,0,0,0.5059,0.42,0.3285999894142151,Medium Risk,67.1,Deteriorating,152,2026-09-07
2026-04-08,M006,64.0,0.3437,32.18,377,1,0,0,0,0.4178,0.31,0.2157000005245208,Low Risk,78.4,Improving,88,2026-07-05
2026-04-08,M007,70.41,0.4272,35.49,1623,78,1,0,0,0.5229,0.34,0.44200000166893,Medium Risk,55.8,Stable,95,2026-07-12
2026-04-08,M008,69.78,0.4338,31.07,2580,78,1,0,0,0.5335,0.48,0.3560999929904938,Medium Risk,64.4,Stable,133,2026-08-19
2026-04-08,M009,68.55,0.475,26.23,2899,106,1,0,0,0.5426,0.39,0.3810000121593475,Medium Risk,61.9,Stable,118,2026-08-04
2026-04-08,M010,67.52,0.4462,31.68,1452,69,1,0,1,0.5007,0.47,0.7342000007629395,High Risk,26.6,Stable,48,2026-05-26
2026-04-08,M011,65.53,0.4853,28.5,2947,72,1,1,0,0.5113,0.55,0.3910999894142151,Medium Risk,60.9,Deteriorating,57,2026-06-04
2026-04-08,M012,65.15,0.4558,31.56,2526,62,0,0,0,0.4894,0.5,0.2976999878883362,Low Risk,70.2,Improving,189,2026-10-14
2026-04-08,M013,69.09,0.4758,34.66,2142,90,1,0,0,0.531,0.21,0.1655000001192093,Low Risk,83.4,Stable,90,2026-07-07
2026-04-08,M014,57.84,0.4468,34.0,1425,11,0,0,1,0.3947,0.4,0.5444999933242798,Medium Risk,45.6,Stable,59,2026-06-06
2026-04-08,M015,68.0,0.4128,32.62,2683,74,1,0,0,0.5065,0.45,0.4271999895572662,Medium Risk,57.3,Stable,109,2026-07-26
2026-04-08,M016,70.68,0.5735,31.3,2922,80,1,0,0,0.5915,0.36,0.3589000105857849,Medium Risk,64.1,Deteriorating,99,2026-07-16
2026-04-08,M017,62.37,0.4283,29.34,671,16,0,1,1,0.4341,0.62,0.7799000144004822,High Risk,22.0,Stable,45,2026-05-23
2026-04-08,M018,71.22,0.4889,36.48,542,73,1,0,0,0.5395,0.31,0.2912000119686126,Low Risk,70.9,Improving,85,2026-07-02
2026-04-08,M019,60.64,0.4211,28.41,992,2,0,1,1,0.4177,0.66,0.6473000049591064,High Risk,35.3,Stable,110,2026-07-27
2026-04-08,M020,66.07,0.3717,26.55,1085,25,0,1,1,0.4627,0.65,0.6474000215530396,High Risk,35.3,Stable,143,2026-08-29
2026-04-08,M021,72.75,0.4292,27.67,1370,2,1,1,1,0.5553,0.73,0.8640999794006348,High Risk,13.6,Stable,16,2026-04-24
2026-04-08,M022,67.92,0.5168,26.97,1520,26,1,1,1,0.5344,0.63,0.6212999820709229,High Risk,37.9,Stable,88,2026-07-05
2026-04-08,M023,66.69,0.3958,33.16,577,15,0,0,0,0.4643,0.27,0.1905000060796737,Low Risk,81.0,Stable,262,2026-12-26
2026-04-08,M024,81.35,0.491,31.16,2679,75,1,1,0,0.6713,0.52,0.2791999876499176,Low Risk,72.1,Improving,116,2026-08-02
2026-04-08,M025,65.72,0.4494,29.87,1357,60,0,0,1,0.4834,0.44,0.567799985408783,Medium Risk,43.2,Stable,149,2026-09-04
2026-04-08,M026,73.68,0.5909,33.88,2388,72,1,1,1,0.6198,0.84,0.6952000260353088,High Risk,30.5,Stable,27,2026-05-05
2026-04-08,M027,66.88,0.3727,28.99,1560,36,0,1,1,0.4739,0.61,0.8137999773025513,High Risk,18.6,Stable,69,2026-06-16
2026-04-08,M028,64.34,0.4547,35.17,504,33,0,0,0,0.4552,0.31,0.1457999944686889,Low Risk,85.4,Stable,107,2026-07-24
2026-04-08,M029,74.56,0.506,29.48,2450,50,1,1,1,0.6078,0.56,0.6880999803543091,High Risk,31.2,Stable,47,2026-05-25
2026-04-08,M030,64.02,0.4611,29.91,2202,3,0,0,0,0.4776,0.4,0.3621000051498413,Medium Risk,63.8,Deteriorating,72,2026-06-19
2026-04-09,M001,69.38,0.5215,30.96,828,72,1,1,0,0.5398,0.75,0.4742000102996826,Medium Risk,52.6,Stable,84,2026-07-02
2026-04-09,M002,77.57,0.5238,32.62,1194,46,1,0,1,0.6283,0.49,0.7748000025749207,High Risk,22.5,Stable,21,2026-04-30
2026-04-09,M003,69.24,0.6231,30.12,1036,79,1,1,1,0.5745,0.57,0.7750999927520752,High Risk,22.5,Stable,19,2026-04-28
2026-04-09,M004,65.35,0.3714,29.7,941,84,0,0,0,0.4497,0.38,0.3145000040531158,Medium Risk,68.5,Stable,222,2026-11-17
2026-04-09,M005,66.55,0.4965,31.75,1604,20,1,0,0,0.5082,0.46,0.4578000009059906,Medium Risk,54.2,Stable,123,2026-08-10
2026-04-09,M006,64.12,0.3494,32.34,385,2,0,0,0,0.4207,0.35,0.2284999936819076,Low Risk,77.1,Stable,87,2026-07-05
2026-04-09,M007,70.52,0.4303,35.61,1629,79,1,0,0,0.5251,0.34,0.44200000166893,Medium Risk,55.8,Stable,95,2026-07-13
2026-04-09,M008,69.92,0.4351,31.11,2586,79,1,0,0,0.5354,0.49,0.2754999995231628,Low Risk,72.4,Improving,149,2026-09-05
2026-04-09,M009,68.8,0.4799,26.3,2910,107,1,1,1,0.547,0.52,0.6585999727249146,High Risk,34.1,Deteriorating,65,2026-06-13
2026-04-09,M010,67.61,0.4482,31.81,1458,70,1,0,1,0.5023,0.47,0.599399983882904,Medium Risk,40.1,Improving,72,2026-06-20
2026-04-09,M011,65.89,0.4894,28.71,2956,73,1,0,0,0.5164,0.48,0.1826000064611435,Low Risk,81.7,Improving,77,2026-06-25
2026-04-09,M012,65.27,0.458,31.61,2537,63,0,0,0,0.4916,0.41,0.2498999983072281,Low Risk,75.0,Stable,202,2026-10-28
2026-04-09,M013,69.36,0.4804,34.76,2148,91,1,0,0,0.5354,0.28,0.431300014257431,Medium Risk,56.9,Deteriorating,61,2026-06-09
2026-04-09,M014,58.13,0.4518,34.07,1434,12,0,0,1,0.3992,0.41,0.6593000292778015,High Risk,34.1,Deteriorating,44,2026-05-23
2026-04-09,M015,68.11,0.4147,32.69,2694,75,1,0,0,0.5084,0.43,0.4271999895572662,Medium Risk,57.3,Stable,109,2026-07-27
2026-04-09,M016,70.93,0.5759,31.36,2930,81,1,0,0,0.5949,0.37,0.4151000082492828,Medium Risk,58.5,Stable,90,2026-07-08
2026-04-09,M017,62.6,0.4322,29.43,679,17,0,1,1,0.4377,0.56,0.7784000039100647,High Risk,22.2,Stable,45,2026-05-24
2026-04-09,M018,71.41,0.4944,36.56,551,74,1,0,0,0.5434,0.37,0.2822999954223633,Low Risk,71.8,Stable,86,2026-07-04
2026-04-09,M019,60.79,0.423,28.49,1002,3,0,1,1,0.4199,0.65,0.7153000235557556,High Risk,28.5,Stable,89,2026-07-07
2026-04-09,M020,66.16,0.3741,26.57,1094,26,0,1,1,0.4646,0.61,0.5949000120162964,Medium Risk,40.5,Improving,165,2026-09-21
2026-04-09,M021,72.97,0.4348,27.88,1378,3,1,1,1,0.5593,0.76,0.8579999804496765,High Risk,14.2,Stable,16,2026-04-25
2026-04-09,M022,68.02,0.52,27.01,1529,27,1,1,1,0.5367,0.6,0.6212999820709229,High Risk,37.9,Stable,88,2026-07-06
2026-04-09,M023,66.8,0.3972,33.2,588,16,0,0,0,0.4659,0.31,0.2800000011920929,Low Risk,72.0,Stable,233,2026-11-28
2026-04-09,M024,81.55,0.4932,31.22,2689,76,1,1,0,0.6738,0.54,0.3443000018596649,Medium Risk,65.6,Deteriorating,105,2026-07-23
2026-04-09,M025,65.76,0.4521,29.89,1366,61,0,0,1,0.4848,0.45,0.5853000283241272,Medium Risk,41.5,Stable,143,2026-08-30
2026-04-09,M026,73.88,0.5991,34.06,2399,73,1,1,1,0.6242,0.8,0.6952000260353088,High Risk,30.5,Stable,27,2026-05-06
2026-04-09,M027,66.94,0.3734,29.05,1567,37,0,1,1,0.4747,0.59,0.7724999785423279,High Risk,22.7,Stable,85,2026-07-03
2026-04-09,M028,64.62,0.4602,35.23,512,34,0,0,0,0.46,0.3,0.1524000018835067,Low Risk,84.8,Stable,106,2026-07-24
2026-04-09,M029,74.66,0.5087,29.57,2458,51,1,1,1,0.6097,0.58,0.6261000037193298,High Risk,37.4,Stable,56,2026-06-04
2026-04-09,M030,64.37,0.4634,29.98,2213,4,0,1,0,0.4821,0.53,0.4968000054359436,Medium Risk,50.3,Stable,56,2026-06-04
2026-04-10,M001,69.63,0.527,31.05,834,73,1,1,0,0.5444,0.7,0.4336999952793121,Medium Risk,56.6,Stable,91,2026-07-10
2026-04-10,M002,77.93,0.5319,32.79,1201,47,1,1,1,0.6343,0.55,0.7828999757766724,High Risk,21.7,Stable,20,2026-04-30
2026-04-10,M003,69.73,0.6313,30.31,1042,80,1,1,1,0.5821,0.59,0.863099992275238,High Risk,13.7,Stable,12,2026-04-22
2026-04-10,M004,65.4,0.3743,29.76,949,85,0,0,0,0.4512,0.34,0.099600002169609,Low Risk,90.0,Improving,292,2027-01-27
2026-04-10,M005,66.7,0.5009,31.81,1613,21,1,0,1,0.5113,0.41,0.5472000241279602,Medium Risk,45.3,Stable,102,2026-07-21
2026-04-10,M006,64.37,0.3522,32.48,392,3,0,0,1,0.4243,0.39,0.5285999774932861,Medium Risk,47.1,Deteriorating,53,2026-06-02
2026-04-10,M007,70.62,0.4341,35.74,1636,80,1,0,0,0.5273,0.38,0.4577000141143799,Medium Risk,54.2,Stable,92,2026-07-11
2026-04-10,M008,70.1,0.4398,31.18,2593,80,1,1,0,0.5389,0.55,0.1992000043392181,Low Risk,80.1,Stable,165,2026-09-22
2026-04-10,M009,69.01,0.4847,26.36,2917,108,1,0,1,0.5508,0.48,0.6686999797821045,High Risk,33.1,Stable,63,2026-06-12
2026-04-10,M010,67.89,0.4531,31.93,1464,71,1,1,1,0.5067,0.56,0.8123000264167786,High Risk,18.8,Deteriorating,34,2026-05-14
2026-04-10,M011,66.34,0.4934,28.87,2967,74,1,1,1,0.5225,0.53,0.5063999891281128,Medium Risk,49.4,Deteriorating,46,2026-05-26
2026-04-10,M012,65.34,0.4592,31.69,2545,64,0,0,0,0.4927,0.42,0.265500009059906,Low Risk,73.5,Stable,197,2026-10-24
2026-04-10,M013,69.57,0.4859,34.92,2155,92,1,0,0,0.5394,0.36,0.4424999952316284,Medium Risk,55.8,Stable,60,2026-06-09
2026-04-10,M014,58.31,0.454,34.22,1443,13,0,0,0,0.4017,0.4,0.4912000000476837,Medium Risk,50.9,Improving,66,2026-06-15
2026-04-10,M015,68.26,0.4167,32.73,2701,76,1,0,0,0.5107,0.44,0.4271999895572662,Medium Risk,57.3,Stable,109,2026-07-28
2026-04-10,M016,71.03,0.5785,31.43,2940,82,1,0,0,0.5968,0.35,0.4151000082492828,Medium Risk,58.5,Stable,90,2026-07-09
2026-04-10,M017,62.79,0.4348,29.48,688,18,0,1,1,0.4407,0.53,0.7486000061035156,High Risk,25.1,Stable,51,2026-05-31
2026-04-10,M018,71.62,0.4999,36.74,557,75,1,0,0,0.5473,0.47,0.4061000049114227,Medium Risk,59.4,Deteriorating,71,2026-06-20
2026-04-10,M019,60.86,0.425,28.56,1009,4,0,1,1,0.4214,0.61,0.7153000235557556,High Risk,28.5,Stable,89,2026-07-08
2026-04-10,M020,66.27,0.3756,26.58,1103,27,0,1,0,0.4663,0.61,0.250900000333786,Low Risk,74.9,Improving,305,2027-02-09
2026-04-10,M021,73.26,0.44,28.05,1385,4,1,1,1,0.564,0.71,0.8490999937057495,High Risk,15.1,Stable,17,2026-04-27
2026-04-10,M022,68.09,0.5239,27.09,1539,28,1,1,1,0.5386,0.64,0.6360999941825867,High Risk,36.4,Stable,85,2026-07-04
2026-04-10,M023,66.91,0.398,33.27,595,17,0,0,0,0.4674,0.33,0.3790000081062317,Medium Risk,62.1,Deteriorating,201,2026-10-28
2026-04-10,M024,81.76,0.4972,31.35,2700,77,1,1,0,0.6769,0.56,0.2779000103473663,Low Risk,72.2,Improving,116,2026-08-04
2026-04-10,M025,65.82,0.4547,29.94,1376,62,0,0,1,0.4863,0.46,0.5146999955177307,Medium Risk,48.5,Stable,168,2026-09-25
2026-04-10,M026,74.23,0.6074,34.24,2408,74,1,1,1,0.6302,0.65,0.6646000146865845,High Risk,33.5,Stable,30,2026-05-10
2026-04-10,M027,67.05,0.3741,29.09,1577,38,0,1,1,0.4762,0.58,0.7724999785423279,High Risk,22.7,Stable,85,2026-07-04
2026-04-10,M028,64.73,0.4625,35.33,518,35,0,0,0,0.4619,0.33,0.2119999974966049,Low Risk,78.8,Stable,99,2026-07-18
2026-04-10,M029,74.9,0.5105,29.72,2469,52,1,1,1,0.6127,0.6,0.6261000037193298,High Risk,37.4,Stable,56,2026-06-05
2026-04-10,M030,64.77,0.4697,30.05,2223,5,0,0,0,0.4885,0.46,0.2549999952316284,Low Risk,74.5,Improving,84,2026-07-03
2026-04-11,M001,69.76,0.5305,31.13,842,74,1,1,0,0.5468,0.58,0.2919999957084656,Low Risk,70.8,Improving,114,2026-08-03
2026-04-11,M002,78.22,0.5391,32.89,1209,48,1,1,1,0.6393,0.69,0.7350000143051147,High Risk,26.5,Stable,25,2026-05-06
2026-04-11,M003,70.06,0.6418,30.47,1049,81,1,1,1,0.5889,0.67,0.8628000020980835,High Risk,13.7,Stable,12,2026-04-23
